filepath,true_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000000.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000001.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000002.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000003.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000004.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000005.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000006.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000007.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000008.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000009.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000010.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000011.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000012.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000013.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000014.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000015.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000016.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000017.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000018.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000019.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000020.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000021.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000022.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000023.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000024.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000025.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000026.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000027.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000028.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000029.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000030.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000031.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000032.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000033.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000034.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000035.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000036.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000037.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000038.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000039.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000040.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000041.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000042.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000043.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000044.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000045.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000046.wav,abnormal
