filepath,true_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000120.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000209.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000363.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000587.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000518.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000187.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000050.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000792.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000958.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000521.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000164.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000551.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000794.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000725.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000123.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000387.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000135.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000229.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000237.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000661.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000235.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000409.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000964.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000946.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000284.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000515.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000817.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000377.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000338.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000857.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000469.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000762.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000041.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000079.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000823.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000426.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000427.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000239.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000847.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000250.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000654.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000987.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000915.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000023.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000194.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000937.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000632.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000313.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000523.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000496.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000569.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000218.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000556.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000674.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000848.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000395.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000499.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000084.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000137.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000815.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000418.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000503.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000806.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000735.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000626.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000379.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000532.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000893.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000667.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000791.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000821.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000757.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000437.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000594.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000272.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000407.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000772.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000373.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000824.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000624.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000178.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000158.wav,normal
